sample_id,rgb_path,synthetic_msi_path,real_msi_path,mask_path,group_id,split
DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0204_lat_10.3044132_lon_105.2622142_alt_19.992m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0205_lat_10.3043811_lon_105.2622126_alt_20.026m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0206_lat_10.3043485_lon_105.2622109_alt_20.065m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0207_lat_10.3043159_lon_105.2622091_alt_19.994m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0208_lat_10.3042841_lon_105.2622078_alt_20.013m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0209_lat_10.3042519_lon_105.2622054_alt_19.940m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_52_0210_lat_10.3042190_lon_105.2622038_alt_20.016m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_54_0250_lat_10.3044834_lon_105.2622839_alt_20.010m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_54_0251_lat_10.3045153_lon_105.2622856_alt_20.003m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m.png,2024_06_02_13,val
DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m.png,2024_06_02_13,val
