sample_id,split,patch_id,origin,x,y,width,height,weed_pixels,is_empty
DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,val,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m__p003,DJI_DateTime_2024_06_02_13_54_0252_lat_10.3045473_lon_105.2622874_alt_19.981m,640,480,640,480,2042,0
DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,val,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m__p000,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,0,0,640,480,33629,0
DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,val,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m__p001,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,640,0,640,480,142892,0
DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,val,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m__p002,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,0,480,640,480,35695,0
DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,val,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m__p003,DJI_DateTime_2024_06_02_13_55_0253_lat_10.3045797_lon_105.2622889_alt_20.006m,640,480,640,480,50407,0
DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m__p000,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,0,0,640,480,5922,0
DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m__p001,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,640,0,640,480,119593,0
DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m__p002,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,0,480,640,480,40123,0
DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m__p003,DJI_DateTime_2024_06_02_13_55_0254_lat_10.3046119_lon_105.2622903_alt_19.995m,640,480,640,480,73924,0
DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,val,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m__p000,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,0,0,640,480,20136,0
DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,val,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m__p001,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,640,0,640,480,94915,0
DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,val,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m__p002,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,0,480,640,480,37703,0
DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,val,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m__p003,DJI_DateTime_2024_06_02_13_55_0255_lat_10.3046437_lon_105.2622919_alt_20.020m,640,480,640,480,77731,0
DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,val,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m__p000,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,0,0,640,480,34892,0
DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,val,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m__p001,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,640,0,640,480,100815,0
DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,val,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m__p002,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,0,480,640,480,23540,0
DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,val,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m__p003,DJI_DateTime_2024_06_02_13_55_0256_lat_10.3046760_lon_105.2622938_alt_19.998m,640,480,640,480,56416,0
DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,val,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m__p000,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,0,0,640,480,66988,0
DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,val,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m__p001,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,640,0,640,480,60910,0
DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,val,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m__p002,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,0,480,640,480,9464,0
DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,val,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m__p003,DJI_DateTime_2024_06_02_13_55_0257_lat_10.3047087_lon_105.2622955_alt_19.997m,640,480,640,480,31706,0
DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m__p000,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,0,0,640,480,95939,0
DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m__p001,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,640,0,640,480,8783,0
DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m__p002,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,0,480,640,480,21538,0
DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,val,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m__p003,DJI_DateTime_2024_06_02_13_55_0258_lat_10.3047404_lon_105.2622978_alt_19.995m,640,480,640,480,51722,0
DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,val,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m__p000,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,0,0,640,480,80391,0
DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,val,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m__p001,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,640,0,640,480,0,1
DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,val,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m__p002,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,0,480,640,480,44657,0
DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,val,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m__p003,DJI_DateTime_2024_06_02_13_55_0259_lat_10.3047725_lon_105.2622995_alt_19.990m,640,480,640,480,8941,0
DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,val,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m__p000,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,0,0,640,480,18874,0
DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,val,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m__p001,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,640,0,640,480,15587,0
DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,val,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m__p002,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,0,480,640,480,71305,0
DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,val,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m__p003,DJI_DateTime_2024_06_02_13_55_0260_lat_10.3048044_lon_105.2623014_alt_19.979m,640,480,640,480,7474,0
DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,val,DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m__p000,DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,0,0,640,480,27619,0
DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,val,DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m__p001,DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,640,0,640,480,10287,0
DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,val,DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m__p002,DJI_DateTime_2024_06_02_13_55_0261_lat_10.3048364_lon_105.2623031_alt_19.982m,0,480,640,480,78510,0
DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,val,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m__p000,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,0,0,640,480,36587,0
DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,val,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m__p001,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,640,0,640,480,3979,0
DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,val,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m__p002,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,0,480,640,480,52723,0
DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,val,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m__p003,DJI_DateTime_2024_06_02_13_55_0262_lat_10.3048688_lon_105.2623055_alt_19.981m,640,480,640,480,0,1
DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,val,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m__p000,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,0,0,640,480,38372,0
DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,val,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m__p001,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,640,0,640,480,0,1
DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,val,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m__p002,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,0,480,640,480,31813,0
DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,val,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m__p003,DJI_DateTime_2024_06_02_13_55_0263_lat_10.3049007_lon_105.2623075_alt_20.015m,640,480,640,480,27663,0
DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,val,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m__p000,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,0,0,640,480,32674,0
DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,val,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m__p001,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,640,0,640,480,14353,0
DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,val,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m__p002,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,0,480,640,480,36656,0
DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,val,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m__p003,DJI_DateTime_2024_06_02_13_55_0264_lat_10.3049331_lon_105.2623090_alt_19.961m,640,480,640,480,13645,0
DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,val,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m__p000,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,0,0,640,480,73693,0
DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,val,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m__p001,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,640,0,640,480,29927,0
DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,val,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m__p002,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,0,480,640,480,36301,0
DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,val,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m__p003,DJI_DateTime_2024_06_02_13_55_0265_lat_10.3049656_lon_105.2623104_alt_20.030m,640,480,640,480,4771,0
DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,val,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m__p000,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,0,0,640,480,67299,0
DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,val,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m__p001,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,640,0,640,480,13521,0
DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,val,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m__p002,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,0,480,640,480,47400,0
DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,val,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m__p003,DJI_DateTime_2024_06_02_13_56_0283_lat_10.3047781_lon_105.2623644_alt_20.024m,640,480,640,480,15768,0
DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,val,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m__p000,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,0,0,640,480,73953,0
DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,val,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m__p001,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,640,0,640,480,22628,0
DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,val,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m__p002,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,0,480,640,480,47564,0
DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,val,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m__p003,DJI_DateTime_2024_06_02_13_56_0284_lat_10.3047459_lon_105.2623622_alt_19.971m,640,480,640,480,25252,0
DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,val,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m__p000,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,0,0,640,480,77880,0
DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,val,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m__p001,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,640,0,640,480,35825,0
DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,val,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m__p002,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,0,480,640,480,117806,0
DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,val,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m__p003,DJI_DateTime_2024_06_02_13_56_0285_lat_10.3047138_lon_105.2623609_alt_19.974m,640,480,640,480,29005,0
DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,val,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m__p000,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,0,0,640,480,88457,0
DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,val,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m__p001,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,640,0,640,480,52069,0
DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,val,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m__p002,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,0,480,640,480,135497,0
DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,val,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m__p003,DJI_DateTime_2024_06_02_13_56_0286_lat_10.3046814_lon_105.2623598_alt_20.052m,640,480,640,480,19364,0
DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,val,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m__p000,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,0,0,640,480,59218,0
DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,val,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m__p001,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,640,0,640,480,69624,0
DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,val,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m__p002,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,0,480,640,480,127424,0
DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,val,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m__p003,DJI_DateTime_2024_06_02_13_56_0287_lat_10.3046491_lon_105.2623577_alt_20.030m,640,480,640,480,34811,0
DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,val,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m__p000,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,0,0,640,480,52216,0
DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,val,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m__p001,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,640,0,640,480,88764,0
DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,val,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m__p002,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,0,480,640,480,118356,0
DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,val,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m__p003,DJI_DateTime_2024_06_02_13_56_0288_lat_10.3046167_lon_105.2623557_alt_19.983m,640,480,640,480,54151,0
DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,val,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m__p000,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,0,0,640,480,40136,0
DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,val,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m__p001,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,640,0,640,480,76904,0
DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,val,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m__p002,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,0,480,640,480,121654,0
DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,val,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m__p003,DJI_DateTime_2024_06_02_13_57_0289_lat_10.3045848_lon_105.2623544_alt_20.023m,640,480,640,480,102724,0
DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,val,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m__p000,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,0,0,640,480,13693,0
DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,val,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m__p001,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,640,0,640,480,47008,0
DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,val,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m__p002,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,0,480,640,480,103940,0
DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,val,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m__p003,DJI_DateTime_2024_06_02_13_57_0290_lat_10.3045526_lon_105.2623526_alt_19.974m,640,480,640,480,108165,0
